id,landmarks
00084cdf8f600d00,137790 0.1
000b15b043eb8cf0,137790 0.1
0011a52f9b948fd2,137790 0.1
00141b8a5a729084,137790 0.1
0018aa4b92532b77,137790 0.1
001baaaab791d8db,137790 0.1
002bc16418269c3d,137790 0.1
0043158ee252596c,137790 0.1
00441c9ba2d68ce4,137790 0.1
0044d82ea7654ece,137790 0.1
004f3afc1377b6fb,137790 0.1
004fba3dc75efae7,137790 0.1
0065fe4125634e9c,137790 0.1
006c3aaa4f75b6c4,137790 0.1
00779bb62b0a3387,137790 0.1
0087f2ac45a2244f,137790 0.1
0089378b1d5d278a,137790 0.1
008e86554b3d09bd,137790 0.1
0093ec8e65398bcb,137790 0.1
009713af66b57b09,137790 0.1
00a2954c0d5954ca,137790 0.1
00a3a6ba9065d42b,137790 0.1
00acc93c3633d496,137790 0.1
00aecdf67eba413a,137790 0.1
00b92a90aee9a47e,137790 0.1
00c0799d5e12b0de,137790 0.1
00c552f072fefc2e,137790 0.1
00c858c5d147117b,137790 0.1
00d4b348a44c2ece,137790 0.1
00d5b448fa93e1b8,137790 0.1
00d9e524f5225fd1,137790 0.1
00e093058d3c71af,137790 0.1
00e3b97896776ed1,137790 0.1
00f5552a70ca2f7a,137790 0.1
00fd8cf89758acc1,137790 0.1
01026114f1657402,137790 0.1
0105b48431c07ebe,137790 0.1
010839e40897487d,137790 0.1
010eba33bc5ee1ec,137790 0.1
010f19b897bccbf3,137790 0.1
011173f7ed62d9fd,137790 0.1
011476c405eab1ef,137790 0.1
0115047d2af554a3,137790 0.1
0118a8dc17cdaeb9,137790 0.1
0124208c54598203,137790 0.1
012436be7f659057,137790 0.1
0125e278732d6a05,137790 0.1
0126368fb6f52adc,137790 0.1
0129a64a516e626d,137790 0.1
012b3e11fb5d87fd,137790 0.1
013045247c848a25,137790 0.1
013098904123b014,137790 0.1
0134b853f0f36c13,137790 0.1
0135d3d333e5f5cc,137790 0.1
01376710896df17b,137790 0.1
01384c64676c2fe5,137790 0.1
014598df5b1fb719,137790 0.1
0145dd9831ef40cd,137790 0.1
0148d66b7b8dd9c3,137790 0.1
015486bc3a0a4e39,137790 0.1
015c7a99f29f2194,137790 0.1
015fcf289b277d76,137790 0.1
016666e8edcfe406,137790 0.1
0167755f03a0b55f,137790 0.1
016783ffb04892c4,137790 0.1
0169880ccfd19c72,137790 0.1
016d569fc016668b,137790 0.1
01844ff66689752e,137790 0.1
018aff3fd53af2e6,137790 0.1
01990da62ffe09c0,137790 0.1
019a5c0b65759645,137790 0.1
019f77747db1cc8b,137790 0.1
01a03cb6b13dd72c,137790 0.1
01a38f105d4ba239,137790 0.1
01ab2b421f35f654,137790 0.1
01b0413f7ed936df,137790 0.1
01b4c4975d1bebbe,137790 0.1
01b66b7398f37233,137790 0.1
01b8aa845b434b3c,137790 0.1
01be838b968baf8c,137790 0.1
01bed9ec87eb2e2d,137790 0.1
01c199217c37d96d,137790 0.1
01c2a473cf518578,137790 0.1
01c659a1ff0f26f3,137790 0.1
01c797c3cee8f6be,137790 0.1
01cc2feac0d3a9b6,137790 0.1
01ea5170f4afe806,137790 0.1
01eb23cf1baaf6e5,137790 0.1
01ec9b1b4aaa6f74,137790 0.1
01ef03eed03c7cc5,137790 0.1
01f4892932959379,137790 0.1
01f51208c55311ab,137790 0.1
01fe262c0e12a588,137790 0.1
01fe2983055f01a7,137790 0.1
020b5f600f6d9b16,137790 0.1
020cb352a22b6dd8,137790 0.1
02100b8fadc2d7d3,137790 0.1
0212085a6820b8f2,137790 0.1
0216c080cfad1497,137790 0.1
0221559ece2706d3,137790 0.1
0222e7be985ffa51,137790 0.1
02287f74ebf431bb,137790 0.1
023b1b55cd02e998,137790 0.1
024009eef026cf6b,137790 0.1
0242e892797eb529,137790 0.1
0247e3df2c779505,137790 0.1
024969d6007aa3ba,137790 0.1
024c0b168b591db1,137790 0.1
024c967444d1e555,137790 0.1
0254f548af1e4d46,137790 0.1
026540f491cf078c,137790 0.1
026ae763599e06d1,137790 0.1
0270ab84f541d2bc,137790 0.1
02711b011e61fe51,137790 0.1
02722a87a639ff04,137790 0.1
027a19e10127d5c4,137790 0.1
027c83542947d22f,137790 0.1
0289a20454afe4d2,137790 0.1
028ac3427c7a376c,137790 0.1
029eee8befa36d75,137790 0.1
02a98e69d31acad0,137790 0.1
02b584c195dcc024,137790 0.1
02b5ae537546e8ec,137790 0.1
02b7e1050682409b,137790 0.1
02b993b3c9799817,137790 0.1
02c466e2b0c22066,137790 0.1
02cb34a8dc4030da,137790 0.1
02db95f92d84de9d,137790 0.1
02e53e3d9650dd6e,137790 0.1
02eed313d38f4fc5,137790 0.1
02f3dd60836ef593,137790 0.1
02f6943a311a5024,137790 0.1
02fc31c740b36a04,137790 0.1
030f391a60503cc1,137790 0.1
03182100f70cf0cf,137790 0.1
031c2a3f4856b2c1,137790 0.1
031e0db4ab66a433,137790 0.1
0326d9ac59bc295c,137790 0.1
032e63e9b3edc3bc,137790 0.1
03337f35ce656323,137790 0.1
0351f3f5a4c7dcaa,137790 0.1
0355b43707dec09c,137790 0.1
0359a8986a260937,137790 0.1
035a33d5c5151702,137790 0.1
035dc5525e8d0f64,137790 0.1
0360312ea6387ee9,137790 0.1
0365f3463fa458a3,137790 0.1
0369a982f08ebc94,137790 0.1
036d00223b10d021,137790 0.1
03706a1227a61992,137790 0.1
037c9f8b3ef30c80,137790 0.1
03847addc09a3733,137790 0.1
0389bc4066eb452f,137790 0.1
0393ad1e05864293,137790 0.1
039b6a78545a3991,137790 0.1
039c9cbdb34bf1f6,137790 0.1
039e784079e906c8,137790 0.1
03b1294a0fa46763,137790 0.1
03b1dd406cdaa99b,137790 0.1
03b9794a239c642e,137790 0.1
03c98d2bee81765c,137790 0.1
03d213404db5b8fc,137790 0.1
03d99c1b5b2279f1,137790 0.1
03deb06d03a4a503,137790 0.1
03f94fdc4253ff6e,137790 0.1
03fde234ffe45841,137790 0.1
0403f643126c5766,137790 0.1
0405899571150b3c,137790 0.1
041144bb637ed1c8,137790 0.1
0413c0502ee06ed7,137790 0.1
0414bbb5375c54bb,137790 0.1
04281dd0cc117ac4,137790 0.1
0429f9c1d990e878,137790 0.1
042efe4578f8da38,137790 0.1
043ac0064e2a0f14,137790 0.1
044bfc2b90f15cf4,137790 0.1
044fae46d25c3705,137790 0.1
045d853ab9bee24c,137790 0.1
0462d7283223a693,137790 0.1
04710cfee01f3ddd,137790 0.1
0473708fa1a88234,137790 0.1
0477e8b17bac778b,137790 0.1
0479a6a2fa2dcfd7,137790 0.1
047a2c0e2ebebdc9,137790 0.1
04800f0a6d3dc524,137790 0.1
0490d2e9a753e839,137790 0.1
04a2658bc78c6fa9,137790 0.1
04a5542372df96b9,137790 0.1
04a6225c2486b5a3,137790 0.1
04a8b95d9c71a141,137790 0.1
04ab9004b863898f,137790 0.1
04b5907da759ef3f,137790 0.1
04b7f4c93b39b23b,137790 0.1
04bda43c5f64aeb3,137790 0.1
04bdef8bb1e5c196,137790 0.1
04de332d1a0f67e0,137790 0.1
04e846d443579b6c,137790 0.1
04ebfeee105149a4,137790 0.1
04ecd7677e27dea5,137790 0.1
04edf2a0ab58ab8e,137790 0.1
04f252f6f63c7288,137790 0.1
04f6b9ab27345df0,137790 0.1
04fc4b0c89324c68,137790 0.1
0500306b862d0cea,137790 0.1
0523c34fca688430,137790 0.1
0523f94fb3ee2724,137790 0.1
052546f8ceda8cec,137790 0.1
05281d9a5211f7e7,137790 0.1
053002769e2dafdb,137790 0.1
0536d8dc73c0fd3c,137790 0.1
0543f16e71049df3,137790 0.1
055227ed6e64c19a,137790 0.1
0554b84718c50ed8,137790 0.1
0555513bde3195b4,137790 0.1
05564f83ea846f70,137790 0.1
055dcb35370f00e9,137790 0.1
056607e88a84dc90,137790 0.1
0567de90eb7b2312,137790 0.1
057e3f957683cde9,137790 0.1
057e531ff2e36bc7,137790 0.1
057feeb9fd7fc9b3,137790 0.1
058653e8ea1e22e9,137790 0.1
058738a450b2e292,137790 0.1
058c27c627787b56,137790 0.1
059005cd328157dc,137790 0.1
059374bbb936c833,137790 0.1
0598858e5f946612,137790 0.1
059a41f6b0c718a6,137790 0.1
05a0586638f0513a,137790 0.1
05aa8e9cc6977dd5,137790 0.1
05adc09d764dc420,137790 0.1
05ade2f8b0b96c9f,137790 0.1
05b179b2c8160ee4,137790 0.1
05b84a201b1797ef,137790 0.1
05c1240b2d51a5fe,137790 0.1
05c62d2dddb72754,137790 0.1
05c9d35bd9613e1a,137790 0.1
05cac8525a807669,137790 0.1
05cef14bc8af32a8,137790 0.1
05cf797550af216b,137790 0.1
05cfb6385d7ef885,137790 0.1
05dd3c0c62c4e0db,137790 0.1
05e15811dfc1fe23,137790 0.1
05f3b56aaf7a9b21,137790 0.1
05f5894f983aedc0,137790 0.1
06034fb0cb73fb20,137790 0.1
0616e111cd928c60,137790 0.1
061fdb9a9e2906d7,137790 0.1
06201bcb112e4154,137790 0.1
0620c5b23ef1d72c,137790 0.1
062238320e37c99a,137790 0.1
06259c23752cd584,137790 0.1
062d76e83eeff693,137790 0.1
063290d280fe4789,137790 0.1
06361c0bd24fe837,137790 0.1
063f875880dd09c5,137790 0.1
0640bb7d7b603de9,137790 0.1
064e3e1c318eafa5,137790 0.1
06597afc1275f489,137790 0.1
06634ea4a5d420f4,137790 0.1
0668db79d32ae57b,137790 0.1
0668fb2b73733512,137790 0.1
066b0b65d5c9d2f6,137790 0.1
0670607c5436f3a1,137790 0.1
067684ee0c05537e,137790 0.1
06790c4b756ae10d,137790 0.1
0681f947c6cd0d7c,137790 0.1
06851a1c9be8e1cd,137790 0.1
068764509f487353,137790 0.1
068950f9fdb1145c,137790 0.1
068d1b8c046d588c,137790 0.1
06a35c9d339b7dba,137790 0.1
06ae315fbac9c426,137790 0.1
06af43630be43790,137790 0.1
06b3b710b5a64c3a,137790 0.1
06b445a5c9de4c3d,137790 0.1
06c30266665e5b26,137790 0.1
06c6e7d3630e80cb,137790 0.1
06cd86294f6fc7eb,137790 0.1
06d240c7cf8be3b8,137790 0.1
06d816d0c0b1472b,137790 0.1
06dbb81867688f2a,137790 0.1
06ea397d9212e843,137790 0.1
06f25c8bb8696c45,137790 0.1
06f5a0d85b2172d2,137790 0.1
06fd4e3c44184674,137790 0.1
06fe35d1326d1aa8,137790 0.1
0718157093fe5f87,137790 0.1
071b6d181d4cb65b,137790 0.1
072268497f855dd1,137790 0.1
07233ad8c9bc1e00,137790 0.1
0727537f2ef382e6,137790 0.1
0728099663b7b344,137790 0.1
072982f16ae59a20,137790 0.1
072b3f4ec5a94586,137790 0.1
0734b299cc0b979f,137790 0.1
0735ae2b93922229,137790 0.1
073bfb007d0e5086,137790 0.1
073cecdb101d8e8d,137790 0.1
073e63be34b05374,137790 0.1
0741b1346ea27af5,137790 0.1
074bea01957f4fc1,137790 0.1
074ec0a7f0a49580,137790 0.1
074ff6319c465ed6,137790 0.1
0752dd3899c89dd6,137790 0.1
0766ed48caa425c2,137790 0.1
07670e197a7d6c33,137790 0.1
077060947b8b924f,137790 0.1
077117ab2a19d998,137790 0.1
0772a52e9b3662c4,137790 0.1
0775df54083910fd,137790 0.1
0776cfb823a90bd8,137790 0.1
0781452cbed772f7,137790 0.1
07847504df162f35,137790 0.1
07888a40035182f1,137790 0.1
078a6ef40323718c,137790 0.1
078d6bed320c82c4,137790 0.1
078df772ca46804c,137790 0.1
079071f5b3c2fa99,137790 0.1
079e0f81b757925f,137790 0.1
079e35b77fa52fb9,137790 0.1
07a32119b0e5e49f,137790 0.1
07aa275a89f85b5b,137790 0.1
07ab54952dd36e49,137790 0.1
07b2056b91cf5263,137790 0.1
07b31f612aff0801,137790 0.1
07b5906493578a1f,137790 0.1
07bf57900886c930,137790 0.1
07cb09b086273167,137790 0.1
07e8c75eb4a58bd1,137790 0.1
07f49ea23d131e32,137790 0.1
07fd5b0f20c252e2,137790 0.1
08049931b36e3725,137790 0.1
0809e3ef318a0c62,137790 0.1
080c6e60edf58347,137790 0.1
0810ffa963925606,137790 0.1
081f1ca9f4d88740,137790 0.1
0842840f2ac80cfa,137790 0.1
0849f9c1fe4d8d9b,137790 0.1
0856450eef37b913,137790 0.1
085d5d06ea4fd8a1,137790 0.1
08665e2f22e7b2dd,137790 0.1
086674bdbf91eac3,137790 0.1
0869a5efdb5050db,137790 0.1
087d0c84ec8fd1c3,137790 0.1
08810fd0829f06f5,137790 0.1
08873cc04c33e847,137790 0.1
088aedc5819f8e82,137790 0.1
0891ee6852324095,137790 0.1
089a7d9261e46f47,137790 0.1
08a04224c824f9a5,137790 0.1
08a9f9599e946a99,137790 0.1
08af3d793de227d6,137790 0.1
08b28e4186f747cd,137790 0.1
08b362d540a2614a,137790 0.1
08b4cb48b677e50c,137790 0.1
08b6ff0641d53035,137790 0.1
08bb4992794dbe4e,137790 0.1
08be0fe17c59d646,137790 0.1
08c4f014eb097e29,137790 0.1
08c998350a1bbfbc,137790 0.1
08d318f380812e7e,137790 0.1
08d8543600d71840,137790 0.1
08d85ab7b4d89918,137790 0.1
08ddaf72bc69c0ac,137790 0.1
08e5e76f2ab434b6,137790 0.1
08e9d67cd462b159,137790 0.1
08ebb3a8a816551e,137790 0.1
08ed45715cc3749b,137790 0.1
08f3ae0565b30ebf,137790 0.1
08f95f4f3d55d84d,137790 0.1
09032988bde9e0b2,137790 0.1
0906888ab795ca20,137790 0.1
090bb2a17e3ecb50,137790 0.1
091f0a62ba34a905,137790 0.1
0922c34a0b0b5416,137790 0.1
092834b453effe21,137790 0.1
092d33112ba39aba,137790 0.1
09350dd2a24acc46,137790 0.1
0936df7b4e11619f,137790 0.1
09392f5d23e920f4,137790 0.1
093c32dc8488a6a2,137790 0.1
0944458c9f5b578e,137790 0.1
09450e4ad2ce5da0,137790 0.1
0948e248d05e479e,137790 0.1
095402386b2d5bf3,137790 0.1
0956cbf477853ab7,137790 0.1
095765e6221dfc76,137790 0.1
0957df1ac34c566c,137790 0.1
09650b69244d3283,137790 0.1
09754f71024daed6,137790 0.1
09777418eb3c6c5c,137790 0.1
0978cf3481bfbdd4,137790 0.1
097eda71e5622848,137790 0.1
097f7ac5e6844ae7,137790 0.1
0988c84cc6b002a3,137790 0.1
09987fad69301023,137790 0.1
0998a8c44e257897,137790 0.1
099ab7e61b734959,137790 0.1
099c4829ae22cea8,137790 0.1
09a56ddb0d941e25,137790 0.1
09be107229690d64,137790 0.1
09c8e6745c1e2ac9,137790 0.1
09cd11247e06c9af,137790 0.1
09d6c7616864ea49,137790 0.1
09d79c30dd53e4f0,137790 0.1
09d886f5c7130747,137790 0.1
09d99b743a58d6b2,137790 0.1
